ID	Category	Sub_Category	Code	Description	Value1	Value2	Value3	Value4	Value5	Value6	Value7	Value8	Value9	Value10	Value11	Value12	Value13	Value14	Value15	Value16	Value17	Value18	Value19	Value20	Value21	Value22	Value23	Value24	Value25	Value26	Value27	Value28	Value29	Value30	Value31	Value32	Value33	Value34	Value35	Value36	Value37	Value38	Value39	Value40	Remark	Remark1	RefNo1	RefNo2	Condition	GroupBy	OrderBy	Amt_Min	Amt_Max	Cover1	Cover1LLPerson	Cover1LLAccident	Cover1Loading	Cover2	Cover2LLPerson	Cover2LLAccident	Cover2Loading	Cover3	Cover3LLPerson	Cover3LLAccident	Cover3Loading	Cover4	Cover4LLPerson	Cover4LLAccident	Cover4Loading	Cover5	Cover5LLPerson	Cover5LLAccident	Cover5Loading	SPCEQP	Start_Date	End_Date	StatusFlag	CreateUser	CreateDate	ModifyUser	ModifyDate	cShortTerm	nShortTerm_D	nShortTerm_M	RY01D	RY01P	RY02	RY03	nShortTerm_Y	AgentNoSel	ChannelSel	AgentNoExcept	ChannelExcept	ExcludingAgent	ExcludingAgentMaster	ExcludingDchannel	IssueDupPolicy	BehaviorMin	BehaviorMax
102927	CAMPAIGN	COMMON	BMTUK-RLOU	EASY Type1 2021 กระบะติดคอก/ตู้ (320) อู่ ทั่วประเทศ	1		BMTUK	1000000	10000000	5000000	100000	100000	300000	320	RLOU	0	0	ซ่อมอู่	"ISUZ,MITS,NISS,MG,MAZD,CHEV,TOYO,FORD"	"D-MAX,TRITON,FRONAV,NP300,NAVARA,EXTENDER,BT-50,BT50PRO,COLORA,HILVIG,HILUXREVO,RANGER"	3	320	-1	3	-1	-1	1	4000	29787	120	2093.49	32000.49	18	0	0	0	0	NULL	1	10		0	0		BMTUK320 คอก กระบะติดคอก/ตู้ ซ่อมอู่ 1-10y 3s 0.2-0.4M ทั่วประเทศ (เบี้ยสุทธิ 29787)		NULL	NULL			0	200000	400000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	17/04/24	A	BATCHPACKAGE	11:13.7	BATCHPACKAGE	44:12.3	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	-1	-1
102928	CAMPAIGN	COMMON	BMTUK-RLOV	EASY Type1 2021 กระบะติดคอก/ตู้ (320) อู่ ทั่วประเทศ	1		BMTUK	1000000	10000000	5000000	100000	100000	300000	320	RLOV	0	0	ซ่อมอู่	"ISUZ,MITS,NISS,MAZD,CHEV,TOYO,FORD,MG"	"D-MAX,TRITON,FRONAV,NP300,FRONTI,NAVARA,BT-50,BT50PRO,COLORA,HILUXREVO,HILVIG,RANGER,EXTENDER"	3	320	-1	3	-1	-1	1	4000	31184	125	2191.63	33500.63	18	0	0	0	0	NULL	1	10		0	0		BMTUK320 คอก กระบะติดคอก/ตู้ ซ่อมอู่ 1-10y 3s 0.41-0.6M ทั่วประเทศ (เบี้ยสุทธิ 31184)		NULL	NULL			0	410000	600000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	30/06/24	A	BATCHPACKAGE	11:13.6	BATCHPACKAGE	44:12.9	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	*	NULL	NULL	NULL	NULL	-1	-1
102924	CAMPAIGN	COMMON	BMS4DB-RLOW	EASY Type1 2021 SUV Rate2 ห้าง กทม. และปริมณฑล	1		BMS4DB	1000000	10000000	5000000	100000	100000	300000	110	RLOW	0	0	ซ่อมห้างญี่ปุ่น	"TOYO,NISS,CHEV,FORD,MG,SUZU,SUBA,MITS,HYUN,HAVA"	"JUKE,KICKS,LIVINA,TERRA,XTRAIL,CAPTIV,TRAILBLAZER,ESCAPE,ECOSPORT,EVERES,GS,VITARA,HS,HSPHEV,FOREST,XPANDER,CRETA,XPANDERCROSS,VSHEV,COROLLACROSS,VELOZ,XL7,H6,JOLION,STARGAZER"	"2,3,4,5"	110	-1	7	-1	-1	-1	-1	20851	84	1465.45	22400.45	18	0	0	0	0	NULL	1	5		0	0		BMS4DB110 SUV Rate2 ซ่อมห้าง 1-5y 7s 0.2-0.8M กทม.และปริมณฑล (เบี้ยสุทธิ 20851)		NULL	NULL			0	200000	800000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/01/25	A	BATCHPACKAGE	11:05.9	BATCHPACKAGE	41:20.3	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	B05	NULL	NULL	NULL	NULL	-1	-1
102926	CAMPAIGN	COMMON	BMS4DB-RLOX	EASY Type1 2021 SUV Rate2 ห้าง กทม. และปริมณฑล	1		BMS4DB	1000000	10000000	5000000	100000	100000	300000	110	RLOX	0	0	ซ่อมห้างญี่ปุ่น	"TOYO,NISS,CHEV,FORD,MG,SUZU,SUBA,MITS,HYUN,HAVA"	"JUKE,KICKS,LIVINA,TERRA,XTRAIL,CAPTIV,TRAILBLAZER,ESCAPE,ECOSPORT,EVERES,GS,VITARA,HS,HSPHEV,FOREST,XPANDER,CRETA,XPANDERCROSS,VSHEV,COROLLACROSS,VELOZ,XL7,H6,JOLION,STARGAZER"	"2,3,4,5"	110	-1	7	-1	-1	-1	-1	21875	88	1537.41	23500.41	18	0	0	0	0	NULL	1	5		0	0		BMS4DB110 SUV Rate2 ซ่อมห้าง 1-5y 7s 0.81-1.1M กทม.และปริมณฑล (เบี้ยสุทธิ 21875)		NULL	NULL			0	810000	1100000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/01/25	A	BATCHPACKAGE	11:05.7	BATCHPACKAGE	41:20.5	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	B05	NULL	NULL	NULL	NULL	-1	-1
102923	CAMPAIGN	COMMON	BMS4DB-RLOY	EASY Type1 2021 SUV Rate2 ห้าง กทม. และปริมณฑล	1		BMS4DB	1000000	10000000	5000000	100000	100000	300000	110	RLOY	0	0	ซ่อมห้างญี่ปุ่น	"TOYO,NISS,CHEV,FORD,MG,SUZU,SUBA,MITS,HYUN,HAVA"	"JUKE,KICKS,LIVINA,TERRA,XTRAIL,CAPTIV,TRAILBLAZER,ESCAPE,ECOSPORT,EVERES,GS,VITARA,HS,HSPHEV,FOREST,XPANDER,CRETA,XPANDERCROSS,VSHEV,COROLLACROSS,VELOZ,XL7,H6,JOLION,STARGAZER"	"2,3,4,5"	110	-1	7	-1	-1	-1	-1	22993	92	1615.95	24700.95	18	0	0	0	0	NULL	1	5		0	0		BMS4DB110 SUV Rate2 ซ่อมห้าง 1-5y 7s 1.15-1.5M กทม.และปริมณฑล (เบี้ยสุทธิ 22993)		NULL	NULL			0	1150000	1500000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/01/25	A	BATCHPACKAGE	11:06.0	BATCHPACKAGE	41:21.2	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	B05	NULL	NULL	NULL	NULL	-1	-1
102925	CAMPAIGN	COMMON	BMS4DB-RLOZ	EASY Type1 2021 SUV Rate2 ห้าง กทม. และปริมณฑล	1		BMS4DB	1000000	10000000	5000000	100000	100000	300000	110	RLOZ	0	0	ซ่อมห้างญี่ปุ่น	"TOYO,NISS,CHEV,FORD,MG,SUZU,SUBA,MITS,HYUN,HAVA"	"JUKE,KICKS,LIVINA,TERRA,XTRAIL,CAPTIV,TRAILBLAZER,ESCAPE,ECOSPORT,EVERES,GS,VITARA,HS,HSPHEV,FOREST,XPANDER,CRETA,XPANDERCROSS,VSHEV,COROLLACROSS,VELOZ,XL7,H6,JOLION,STARGAZER"	"2,3,4,5"	110	-1	7	-1	-1	-1	-1	24016	97	1687.91	25800.91	18	0	0	0	0	NULL	1	5		0	0		BMS4DB110 SUV Rate2 ซ่อมห้าง 1-5y 7s 1.55-1.7M กทม.และปริมณฑล (เบี้ยสุทธิ 24016)		NULL	NULL			0	1550000	1700000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/01/25	A	BATCHPACKAGE	11:05.8	BATCHPACKAGE	41:20.8	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	B05	NULL	NULL	NULL	NULL	-1	-1
102919	CAMPAIGN	COMMON	BMS3DB-RLPA	EASY Type1 2021 SUV Rate1 ห้าง กทม. และปริมณฑล	1		BMS3DB	1000000	10000000	5000000	100000	100000	300000	110	RLPA	0	0	ซ่อมห้างญี่ปุ่น	"ISUZ,MITS"	"MUX,OUTLANDERPHEV"	3	110	-1	7	-1	-1	-1	-1	19362	78	1360.8	20800.8	18	0	0	0	0	NULL	1	5		0	0		BMS3DB110 SUV Rate1 ซ่อมห้าง 1-5y 7s 0.2-0.8M กทม.และปริมณฑล (เบี้ยสุทธิ 19362)		NULL	NULL			0	200000	800000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	11:01.9	BATCHPACKAGE	41:14.2	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	B05	NULL	NULL	NULL	NULL	1	5
102922	CAMPAIGN	COMMON	BMS3DB-RLPB	EASY Type1 2021 SUV Rate1 ห้าง กทม. และปริมณฑล	1		BMS3DB	1000000	10000000	5000000	100000	100000	300000	110	RLPB	0	0	ซ่อมห้างญี่ปุ่น	"ISUZ,MITS"	"MUX,OUTLANDERPHEV"	3	110	-1	7	-1	-1	-1	-1	20386	82	1432.76	21900.76	18	0	0	0	0	NULL	1	5		0	0		BMS3DB110 SUV Rate1 ซ่อมห้าง 1-5y 7s 0.81-1.1M กทม.และปริมณฑล (เบี้ยสุทธิ 20386)		NULL	NULL			0	810000	1100000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	11:01.6	BATCHPACKAGE	41:14.3	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	B05	NULL	NULL	NULL	NULL	1	5
102920	CAMPAIGN	COMMON	BMS3DB-RLPC	EASY Type1 2021 SUV Rate1 ห้าง กทม. และปริมณฑล	1		BMS3DB	1000000	10000000	5000000	100000	100000	300000	110	RLPC	0	0	ซ่อมห้างญี่ปุ่น	"ISUZ,MITS"	"MUX,OUTLANDERPHEV"	3	110	-1	7	-1	-1	-1	-1	21316	86	1498.14	22900.14	18	0	0	0	0	NULL	1	5		0	0		BMS3DB110 SUV Rate1 ซ่อมห้าง 1-5y 7s 1.15-1.5M กทม.และปริมณฑล (เบี้ยสุทธิ 21316)		NULL	NULL			0	1150000	1500000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	11:01.8	BATCHPACKAGE	41:14.6	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	B05	NULL	NULL	NULL	NULL	1	5
102921	CAMPAIGN	COMMON	BMS3DB-RLPD	EASY Type1 2021 SUV Rate1 ห้าง กทม. และปริมณฑล	1		BMS3DB	1000000	10000000	5000000	100000	100000	300000	110	RLPD	0	0	ซ่อมห้างญี่ปุ่น	"ISUZ,MITS"	"MUX,OUTLANDERPHEV"	3	110	-1	7	-1	-1	-1	-1	22340	90	1570.1	24000.1	18	0	0	0	0	NULL	1	5		0	0		BMS3DB110 SUV Rate1 ซ่อมห้าง 1-5y 7s 1.55-1.7M กทม.และปริมณฑล (เบี้ยสุทธิ 22340)		NULL	NULL			0	1550000	1700000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/01/24	31/12/99	A	BATCHPACKAGE	11:01.7	BATCHPACKAGE	41:14.4	1/Y	0	0	0	0	0	0	1	*	*	"7,400,042,074,000,420"	B05	NULL	NULL	NULL	NULL	1	5
